ts,te,sa,da,pr,flg,sp,dp,td,ipkt,ibyt,bps,bpp,pps,flw,lbl
2015-12-01 23:00:49,2015-12-01 23:00:49,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:49,2015-12-01 23:00:51,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",3,96,2,100,2000,8000,160,50,100,1
2015-12-01 23:00:49,2015-12-01 23:00:51,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",99,2,2,100,2000,8000,160,50,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:51,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:51,2015-12-01 23:00:53,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",3,96,2,100,2000,8000,160,50,100,1
2015-12-01 23:00:51,2015-12-01 23:00:53,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,2,2,100,2000,8000,160,50,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,1,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:53,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",1,100,0,100,2000,0,160,0,100,1
2015-12-01 23:00:53,2015-12-01 23:00:55,146.164.69.174,146.164.69.175,tcp,"[0, 100, 0, 0, 100, 0]",100,2,2,100,2000,8000,160,50,100,1
2015-12-01 23:00:53,2015-12-01 23:00:55,146.164.69.175,146.164.69.174,tcp,"[100, 0, 0, 100, 0, 100]",3,97,2,100,2000,8000,160,50,100,1
2015-12-01 23:00:55,2015-12-01 23:00:55,146.164.69.175,146.164.69.174,tcp,"[53, 0, 0, 53, 0, 53]",1,53,0,53,1060,0,160,0,53,1
2015-11-30 18:21:02,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,1,341,6820,54560,160,341,100,1
2015-11-30 18:21:02,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,1,334,6680,53440,160,334,100,1
2015-11-30 18:21:02,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,1,332,6640,53120,160,332,100,1
2015-11-30 18:21:02,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,1,347,6940,55520,160,347,100,1
2015-11-30 18:21:02,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,1,369,7380,59040,160,369,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,401,8020,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,389,7780,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",99,100,0,310,6200,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",99,100,0,315,6300,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,415,8300,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",99,100,0,285,5700,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,302,6040,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,353,7060,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,353,7060,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,340,6800,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,340,6800,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,315,6300,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",99,100,0,323,6460,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,321,6420,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,407,8140,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,412,8240,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,406,8120,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,406,8120,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,306,6120,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,210,4200,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,212,4240,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,204,4080,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,204,4080,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,206,4120,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,213,4260,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,221,4420,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,217,4340,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,206,4120,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,149,2980,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,100,2000,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,123,2460,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,126,2520,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,119,2380,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:03,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,101,2020,0,160,0,100,1
2015-11-30 18:21:03,2015-11-30 18:21:04,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,1,135,2700,21600,160,135,100,1
2015-11-30 18:21:03,2015-11-30 18:21:04,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,1,705,14100,112800,160,705,100,1
2015-11-30 18:21:03,2015-11-30 18:21:04,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,1,736,14720,117760,160,736,100,1
2015-11-30 18:21:03,2015-11-30 18:21:04,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",99,100,1,763,15260,122080,160,763,100,1
2015-11-30 18:21:03,2015-11-30 18:21:04,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,1,775,15500,124000,160,775,100,1
2015-11-30 18:21:03,2015-11-30 18:21:04,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,1,686,13720,109760,160,686,100,1
2015-11-30 18:21:03,2015-11-30 18:21:04,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,1,833,16660,133280,160,833,100,1
2015-11-30 18:21:04,2015-11-30 18:21:04,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,762,15240,0,160,0,100,1
2015-11-30 18:21:04,2015-11-30 18:21:04,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",99,100,0,772,15440,0,160,0,100,1
2015-11-30 18:21:04,2015-11-30 18:21:04,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,100,0,767,15340,0,160,0,100,1
2015-11-30 18:21:04,2015-11-30 18:21:04,10.10.10.2,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",99,100,0,785,15700,0,160,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:05,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:05,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,1,100,13600,108800,1088,100,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-11-30 17:31:06,2015-11-30 17:31:06,10.10.10.3,146.164.69.165,icmp,[0],1,1,0,100,13600,0,1088,0,100,1
2015-12-02 16:20:20,2015-12-02 16:20:34,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,14,190,3800,2171,160,14,100,1
2015-12-02 16:20:20,2015-12-02 16:20:25,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,5,203,4060,6496,160,41,100,1
2015-12-02 16:20:20,2015-12-02 16:20:36,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,16,209,4180,2090,160,13,100,1
2015-12-02 16:20:20,2015-12-02 16:20:51,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,31,207,4140,1068,160,7,100,1
2015-12-02 16:20:20,2015-12-02 16:20:24,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,4,227,4540,9080,160,57,100,1
2015-12-02 16:20:20,2015-12-02 16:20:43,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,23,187,3740,1301,160,8,100,1
2015-12-02 16:20:20,2015-12-02 16:20:33,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,13,205,4100,2523,160,16,100,1
2015-12-02 16:20:20,2015-12-02 16:20:20,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,0,203,4060,0,160,0,100,1
2015-12-02 16:20:20,2015-12-02 16:20:56,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,36,203,4060,902,160,6,100,1
2015-12-02 16:20:20,2015-12-02 16:20:34,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,14,207,4140,2366,160,15,100,1
2015-12-02 16:20:20,2015-12-02 16:20:56,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,36,201,4020,893,160,6,100,1
2015-12-02 16:20:20,2015-12-02 16:20:20,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,0,192,3840,0,160,0,100,1
2015-12-02 16:20:20,2015-12-02 16:20:25,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,5,197,3940,6304,160,39,100,1
2015-12-02 16:20:21,2015-12-02 16:20:21,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,0,188,3760,0,160,0,100,1
2015-12-02 16:20:21,2015-12-02 16:20:30,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,9,208,4160,3698,160,23,100,1
2015-12-02 16:20:21,2015-12-02 16:20:22,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,1,182,3640,29120,160,182,100,1
2015-12-02 16:20:21,2015-12-02 16:20:33,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,12,202,4040,2693,160,17,100,1
2015-12-02 16:20:21,2015-12-02 16:20:53,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,32,182,3640,910,160,6,100,1
2015-12-02 16:20:21,2015-12-02 16:20:26,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,5,196,3920,6272,160,39,100,1
2015-12-02 16:20:21,2015-12-02 16:20:29,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,8,211,4220,4220,160,26,100,1
2015-12-02 16:20:21,2015-12-02 16:20:58,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,37,198,3960,856,160,5,100,1
2015-12-02 16:20:21,2015-12-02 16:20:39,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,18,185,3700,1644,160,10,100,1
2015-12-02 16:20:21,2015-12-02 16:20:52,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,31,196,3920,1012,160,6,100,1
2015-12-02 16:20:21,2015-12-02 16:20:26,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,5,189,3780,6048,160,38,100,1
2015-12-02 16:20:21,2015-12-02 16:20:44,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,23,210,4200,1461,160,9,100,1
2015-12-02 16:20:21,2015-12-02 16:20:52,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,31,190,3800,981,160,6,100,1
2015-12-02 16:20:21,2015-12-02 16:20:32,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,11,176,3520,2560,160,16,100,1
2015-12-02 16:20:21,2015-12-02 16:20:21,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,0,190,3800,0,160,0,100,1
2015-12-02 16:20:21,2015-12-02 16:20:31,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,10,196,3920,3136,160,20,100,1
2015-12-02 16:20:22,2015-12-02 16:20:22,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,0,199,3980,0,160,0,100,1
2015-12-02 16:20:22,2015-12-02 16:20:51,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,29,183,3660,1010,160,6,100,1
2015-12-02 16:20:22,2015-12-02 16:20:22,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,0,191,3820,0,160,0,100,1
2015-12-02 16:20:22,2015-12-02 16:20:47,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,25,208,4160,1331,160,8,100,1
2015-12-02 16:20:22,2015-12-02 16:20:49,228.226.152.83,10.10.10.3,tcp,"[0, 0, 100, 0, 0, 0]",100,1,27,192,3840,1138,160,7,100,1
